spec_id,source_file,score_label,score_column,model_family,rule,q,gate_type,threshold,z_threshold,one_way_cost_bps,split,months,net_annualized_return,net_annualized_volatility,net_sharpe,gross_annualized_return,gross_annualized_volatility,gross_sharpe,max_drawdown,average_drawdown,average_monthly_turnover,average_gross_exposure,average_net_exposure,exposure_normalized_annualized_return,exposure_normalized_sharpe,average_n_long,average_n_short,min_n_long,min_n_short,annualized_alpha,beta,alpha_tstat,alpha_beta_months,mean_rank_ic,rank_ic_tstat,rank_ic_hit_rate,rank_ic_months,pass_rank_ic,pass_rank_ic_tstat,pass_max_drawdown,pass_turnover,pass_validation_filters,selected_by_validation,validation_rank
ft_reg_seed362559__ft_er_train_score__gross_normalized_long_short__q0.1__absolute__thr0.01__zna__cost25,ft_reg_seed362559_predictions.parquet,ft_reg_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,gross_normalized_long_short,0.1,absolute,0.01,,25.0,validation,60,0.09787807110213387,0.1320221532508896,0.7413761152352236,0.12625520630503795,0.13213684040448123,0.9554883098351743,-0.12136395563503688,-0.037004049427277155,0.8580612163109756,1.0,4.452456921673805e-18,0.09787807110213387,0.7413761152352236,676.0333333333333,87.95,651,39,0.1207401745333824,-0.14737988129680984,1.9541850234296771,60,0.053351578360087734,4.513244477005751,0.7666666666666667,60,True,True,True,True,True,False,1102
baseline_with_boosting__naive_momentum__long_short_130_30__qna__zscore__thrna__z1__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__naive_momentum,prediction_naive_momentum,Naive Momentum,long_short_130_30,,zscore,,1.0,25.0,validation,60,0.14839733484152995,0.20027034123827453,0.7409850800871811,0.1834077689057083,0.20035964923300767,0.915392743038868,-0.31278294590826783,-0.053073561885483844,1.0129361827125214,1.5999999999999994,1.0,0.09553871588328033,0.7632779994686226,551.85,631.4333333333333,332,80,-0.008787174649695128,1.3472138012778352,-0.15133978375510163,60,0.07105682479115141,4.149069021390073,0.65,60,True,True,True,True,True,False,1103
ft_small_lr5e5_seed362559__ft_classifier_score__long_short__q0.2__absolute__thr0.02__zna__cost25,ft_small_lr5e5_seed362559_predictions.parquet,ft_small_lr5e5_seed362559__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short,0.2,absolute,0.02,,25.0,validation,60,0.11024392626030743,0.1489067415219688,0.7403555079743834,0.14563416604808554,0.14887320652396954,0.9782429588808347,-0.21906395295912373,-0.06967554107820441,1.0551980772660243,2.0,-2.3707887505016364e-18,0.05673742488222899,0.7620531387943681,1351.5166666666667,1043.9333333333334,1302,651,0.15527685001233618,-0.31475236304232157,2.280223863852326,60,0.09247073140755169,6.147012643121887,0.7833333333333333,60,True,True,True,True,True,False,1104
temporal_tabular_backtest__small_mlp_branch_er_train__gross_normalized_long_short__q0.1__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_branch_er_train,score_small_mlp_branch_er_train,TTT,gross_normalized_long_short,0.1,none,,,25.0,validation,60,0.04776274690083793,0.06451426670713112,0.7403439477606035,0.06735358317305651,0.0646149736301924,1.0423835125049783,-0.07491746076301775,-0.019638383489119497,0.6204674210097969,1.0,-3.816391647148976e-18,0.04776274690083793,0.7403439477606035,676.0333333333333,675.0333333333333,651,650,0.03562099297312987,0.1060253968728848,1.1920103518342304,60,0.050566803152656006,3.6355930084845918,0.7333333333333333,60,True,True,True,True,True,False,1105
baseline_with_boosting__gb_classifier_score__gross_normalized_long_short__qna__zscore__thrna__z0.5__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__gb_classifier_score,prediction_gb_classifier_score,Baseline,gross_normalized_long_short,,zscore,,0.5,25.0,validation,60,0.04095032045925584,0.0553239921830809,0.7401909884547198,0.05930503270723286,0.05536166823204173,1.0712291482739105,-0.07436209399311777,-0.017411637779715303,0.5850111403160599,1.0,5.4788349782934155e-18,0.04095032045925584,0.7401909884547198,2128.733333333333,1394.7833333333333,1559,1127,0.05285231778845453,-0.08960232266163777,2.061288992711726,60,0.0747770274475011,5.9757593942132985,0.8333333333333334,60,True,True,True,True,True,False,1106
dl_xgb__xgb_classifier_score__gross_normalized_long_short__qna__zscore__thrna__z0.5__cost25,dl_xgb_predictions.parquet,dl_xgb__xgb_classifier_score,prediction_xgb_classifier_score,XGBoost,gross_normalized_long_short,,zscore,,0.5,25.0,validation,60,0.04095032045925584,0.0553239921830809,0.7401909884547198,0.05930503270723286,0.05536166823204173,1.0712291482739105,-0.07436209399311777,-0.017411637779715303,0.5850111403160599,1.0,5.4788349782934155e-18,0.04095032045925584,0.7401909884547198,2128.733333333333,1394.7833333333333,1559,1127,0.05285231778845453,-0.08960232266163777,2.061288992711726,60,0.0747770274475011,5.9757593942132985,0.8333333333333334,60,True,True,True,True,True,False,1107
ft_small_lr5e5_seed362559__ft_classifier_score__gross_normalized_long_short__q0.2__none__thrna__zna__cost25,ft_small_lr5e5_seed362559_predictions.parquet,ft_small_lr5e5_seed362559__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,gross_normalized_long_short,0.2,none,,,25.0,validation,60,0.050825156133526894,0.06871964440182002,0.739601559000221,0.06608116810705589,0.06871269312702336,0.9617024904684963,-0.1095117909925869,-0.03316178801516559,0.4826132158967164,1.0,-4.3223526609755444e-18,0.050825156133526894,0.739601559000221,1351.5166666666667,1350.5166666666667,1302,1301,0.07105015639260964,-0.1529943565717115,2.268982185380975,60,0.09247073140755169,6.147012643121887,0.7833333333333333,60,True,True,True,True,True,False,1108
baseline_with_boosting__logistic_classifier_score__long_short_130_30__q0.2__none__thrna__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__logistic_classifier_score,prediction_logistic_classifier_score,Baseline,long_short_130_30,0.2,none,,,25.0,validation,60,0.1012345685743894,0.13692822803908827,0.7393257768989052,0.12414323444987363,0.1368024859707641,0.9074632932942763,-0.1915001151202972,-0.02744726599028074,0.6912192598947957,1.5999999999999994,1.0,0.06449918314314051,0.7536699664262446,1351.5166666666667,1350.5166666666667,1302,1301,-0.02877450643119974,1.0834043759305498,-1.196614671393912,60,0.07038920354548651,6.753589589488135,0.85,60,True,True,True,True,True,False,1109
ft_small_lr5e5_seed362559__ft_classifier_score__long_short__q0.2__absolute__thr0__zna__cost25,ft_small_lr5e5_seed362559_predictions.parquet,ft_small_lr5e5_seed362559__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short,0.2,absolute,0.0,,25.0,validation,60,0.10172726055233716,0.13791095927691302,0.7376299975412237,0.13456184915041058,0.13786469733928586,0.9760428285658442,-0.207775056831899,-0.06406166417465448,0.9869682068995189,2.0,-2.284052576702796e-18,0.05223781406018335,0.7575585629173157,1351.5166666666667,1304.0,1302,918,0.1450800985906723,-0.30799336893541585,2.3091653928942986,60,0.09247073140755169,6.147012643121887,0.7833333333333333,60,True,True,True,True,True,False,1110
ft_small_lr5e5_seed362559__ft_classifier_score__long_short__q0.2__sign__thr0__zna__cost25,ft_small_lr5e5_seed362559_predictions.parquet,ft_small_lr5e5_seed362559__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short,0.2,sign,0.0,,25.0,validation,60,0.10172726055233716,0.13791095927691302,0.7376299975412237,0.13456184915041058,0.13786469733928586,0.9760428285658442,-0.207775056831899,-0.06406166417465448,0.9869682068995189,2.0,-2.284052576702796e-18,0.05223781406018335,0.7575585629173157,1351.5166666666667,1304.0,1302,918,0.1450800985906723,-0.30799336893541585,2.3091653928942986,60,0.09247073140755169,6.147012643121887,0.7833333333333333,60,True,True,True,True,True,False,1111
ft_lr5e5_seed362559__ft_er_train_score__long_short_130_30__q0.1__absolute__thr0.005__zna__cost25,ft_lr5e5_seed362559_predictions.parquet,ft_lr5e5_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short_130_30,0.1,absolute,0.005,,25.0,validation,60,0.12739929962730656,0.17326965359301136,0.7352660837341518,0.1713623804951263,0.17344617459189954,0.9879859322255093,-0.2395512064537747,-0.03238023131510844,1.2894994041889123,1.5999999999999994,1.0,0.08170040409669244,0.7544347428647503,676.0333333333333,230.2,651,133,-0.024022295371076995,1.2804403570446243,-0.5892749868331598,60,0.05383633519544839,4.661487295785099,0.75,60,True,True,True,True,True,False,1112
temporal_tabular_backtest__small_mlp_warmstart_classifier__long_short_130_30__qna__zscore__thrna__z0.25__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_classifier,score_small_mlp_warmstart_classifier,TTT,long_short_130_30,,zscore,,0.25,25.0,validation,60,0.11147015707785468,0.15161545761948053,0.7352163086010584,0.13475142334966184,0.15179202685696105,0.8877371634061045,-0.23339857318425417,-0.030656436011234734,0.6979454515513618,1.5999999999999994,1.0,0.07118621126405622,0.7512290620679801,2868.35,2052.95,2193,1437,-0.03045319242123716,1.1881106044775431,-1.081310187815884,60,0.07724977971157251,6.669269676258725,0.8333333333333334,60,True,True,True,True,True,False,1113
dl_xgb__mlp_classifier_score__long_short__q0.1__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_classifier_score,prediction_mlp_classifier_score,MLP,long_short,0.1,absolute,0.005,,25.0,validation,60,0.10176129965097824,0.13869498613571254,0.733705683862322,0.15151407709631748,0.13851969150491156,1.0938089411709755,-0.1925531779638069,-0.05276250381849178,1.4849521858519275,2.0,2.1973164029039556e-18,0.05227139743321785,0.7537604478660889,676.0333333333333,675.0333333333333,651,650,0.09440736040965245,0.10018624457356197,1.4471521059247832,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1114
dl_xgb__mlp_classifier_score__long_short__q0.1__absolute__thr0.01__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_classifier_score,prediction_mlp_classifier_score,MLP,long_short,0.1,absolute,0.01,,25.0,validation,60,0.10176129965097824,0.13869498613571254,0.733705683862322,0.15151407709631748,0.13851969150491156,1.0938089411709755,-0.1925531779638069,-0.05276250381849178,1.4849521858519275,2.0,2.1973164029039556e-18,0.05227139743321785,0.7537604478660889,676.0333333333333,675.0333333333333,651,650,0.09440736040965245,0.10018624457356197,1.4471521059247832,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1115
dl_xgb__mlp_classifier_score__long_short__q0.1__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_classifier_score,prediction_mlp_classifier_score,MLP,long_short,0.1,absolute,0.0,,25.0,validation,60,0.10176129965097824,0.13869498613571254,0.733705683862322,0.15151407709631748,0.13851969150491156,1.0938089411709755,-0.1925531779638069,-0.05276250381849178,1.4849521858519275,2.0,2.1973164029039556e-18,0.05227139743321785,0.7537604478660889,676.0333333333333,675.0333333333333,651,650,0.09440736040965245,0.10018624457356197,1.4471521059247832,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1116
dl_xgb__mlp_classifier_score__long_short__q0.1__none__thrna__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_classifier_score,prediction_mlp_classifier_score,MLP,long_short,0.1,none,,,25.0,validation,60,0.10176129965097824,0.13869498613571254,0.733705683862322,0.15151407709631748,0.13851969150491156,1.0938089411709755,-0.1925531779638069,-0.05276250381849178,1.4849521858519275,2.0,2.1973164029039556e-18,0.05227139743321785,0.7537604478660889,676.0333333333333,675.0333333333333,651,650,0.09440736040965245,0.10018624457356197,1.4471521059247832,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1117
dl_xgb__mlp_classifier_score__long_short__q0.1__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_classifier_score,prediction_mlp_classifier_score,MLP,long_short,0.1,sign,0.0,,25.0,validation,60,0.10176129965097824,0.13869498613571254,0.733705683862322,0.15151407709631748,0.13851969150491156,1.0938089411709755,-0.1925531779638069,-0.05276250381849178,1.4849521858519275,2.0,2.1973164029039556e-18,0.05227139743321785,0.7537604478660889,676.0333333333333,675.0333333333333,651,650,0.09440736040965245,0.10018624457356197,1.4471521059247832,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1118
dl_xgb__mlp_score__long_short__q0.1__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_score,prediction_mlp_score,MLP,long_short,0.1,absolute,0.005,,25.0,validation,60,0.10176129965097824,0.13869498613571254,0.733705683862322,0.15151407709631748,0.13851969150491156,1.0938089411709755,-0.1925531779638069,-0.05276250381849178,1.4849521858519275,2.0,2.1973164029039556e-18,0.05227139743321785,0.7537604478660889,676.0333333333333,675.0333333333333,651,650,0.09440736040965245,0.10018624457356197,1.4471521059247832,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1119
dl_xgb__mlp_score__long_short__q0.1__absolute__thr0.01__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_score,prediction_mlp_score,MLP,long_short,0.1,absolute,0.01,,25.0,validation,60,0.10176129965097824,0.13869498613571254,0.733705683862322,0.15151407709631748,0.13851969150491156,1.0938089411709755,-0.1925531779638069,-0.05276250381849178,1.4849521858519275,2.0,2.1973164029039556e-18,0.05227139743321785,0.7537604478660889,676.0333333333333,675.0333333333333,651,650,0.09440736040965245,0.10018624457356197,1.4471521059247832,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1120
dl_xgb__mlp_score__long_short__q0.1__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_score,prediction_mlp_score,MLP,long_short,0.1,absolute,0.0,,25.0,validation,60,0.10176129965097824,0.13869498613571254,0.733705683862322,0.15151407709631748,0.13851969150491156,1.0938089411709755,-0.1925531779638069,-0.05276250381849178,1.4849521858519275,2.0,2.1973164029039556e-18,0.05227139743321785,0.7537604478660889,676.0333333333333,675.0333333333333,651,650,0.09440736040965245,0.10018624457356197,1.4471521059247832,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1121
dl_xgb__mlp_score__long_short__q0.1__none__thrna__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_score,prediction_mlp_score,MLP,long_short,0.1,none,,,25.0,validation,60,0.10176129965097824,0.13869498613571254,0.733705683862322,0.15151407709631748,0.13851969150491156,1.0938089411709755,-0.1925531779638069,-0.05276250381849178,1.4849521858519275,2.0,2.1973164029039556e-18,0.05227139743321785,0.7537604478660889,676.0333333333333,675.0333333333333,651,650,0.09440736040965245,0.10018624457356197,1.4471521059247832,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1122
dl_xgb__mlp_score__long_short__q0.1__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_score,prediction_mlp_score,MLP,long_short,0.1,sign,0.0,,25.0,validation,60,0.10176129965097824,0.13869498613571254,0.733705683862322,0.15151407709631748,0.13851969150491156,1.0938089411709755,-0.1925531779638069,-0.05276250381849178,1.4849521858519275,2.0,2.1973164029039556e-18,0.05227139743321785,0.7537604478660889,676.0333333333333,675.0333333333333,651,650,0.09440736040965245,0.10018624457356197,1.4471521059247832,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1123
temporal_tabular_backtest__tiny_random_classifier__long_short__qna__zscore__thrna__z0.25__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short,,zscore,,0.25,25.0,validation,60,0.08612327662497243,0.11741096905259002,0.7335198518495883,0.10429545948377039,0.11713671523166655,0.8903737762963608,-0.193472860051647,-0.043815444950968785,0.5559544672542135,2.0,-1.5757071573455998e-18,0.04400633312887536,0.7496119567698025,3723.9333333333334,1778.6166666666666,3074,1555,0.141630220331272,-0.41762054544764127,2.8118607824508497,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,1124
temporal_tabular_backtest__tiny_random_er_train__long_short__q0.1__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_er_train,score_tiny_random_er_train,TTT,long_short,0.1,absolute,0.02,,25.0,validation,60,0.1005091993289402,0.13703302743209672,0.7334669693314994,0.1348638917737417,0.13723117548421448,0.9827496652847291,-0.20768825728277884,-0.03322996963977512,1.034414168756186,1.0,1.0,0.1005091993289402,0.7334669693314994,228.63333333333333,0.0,20,0,-0.021442072240791858,1.019321368529817,-0.6787702793182486,60,0.07900757765817527,7.352566299703714,0.8666666666666667,60,True,True,True,True,True,False,1125
temporal_tabular_backtest__small_mlp_warmstart_er_train__gross_normalized_long_short__q0.1__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,gross_normalized_long_short,0.1,absolute,0.0,,25.0,validation,60,0.08951781733665021,0.12217149092492477,0.7327226397823002,0.12185596774489005,0.12244700206592213,0.9951731417588005,-0.13763745586839926,-0.03740855271431492,0.9835902681674356,1.0,4.568105153405592e-18,0.08951781733665021,0.7327226397823002,676.0333333333333,131.65,651,7,0.06460859974542978,0.2326573232063691,1.1493243216145144,60,0.04105012226735031,2.531479926636879,0.7,60,True,True,True,True,True,False,1126
